newsRegionId
19,3.26
22,2.98
41,2.85
7,2.83
36,2.22
49,2.08
4,2.05
39,1.83
53,1.73
40,1.66
57,1.47
37,1.21
48,1.15
63,1.06
16,0.98
45,0.96
21,0.94
43,0.93
8,0.93
27,0.93
50,0.91
12,0.85
60,0.85
17,0.84
3,0.79
56,0.72
17,0.65
23,0.62
7,0.59
41,0.58
38,0.57
31,0.55
65,0.54
61,0.52
39,0.52
18,0.51
44,0.47
35,0.45
36,0.45
48,0.44
59,0.43
28,0.41
36,0.41
41,0.39
41,0.39
51,0.39
1,0.39
23,0.38
18,0.37
8,0.36
27,0.36
52,0.36
57,0.35
51,0.35
20,0.34
35,0.33
63,0.33
58,0.33
30,0.32
4,0.31
20,0.31
4,0.3
35,0.29
27,0.29
61,0.28
58,0.28
34,0.27
46,0.27
48,0.27
41,0.27
13,0.26
28,0.26
13,0.26
11,0.26
36,0.25
39,0.25
33,0.25
12,0.25
65,0.25
41,0.24
27,0.24
1,0.24
60,0.24
41,0.24
17,0.22
34,0.22
40,0.22
66,0.22
19,0.22
16,0.22
37,0.22
12,0.21
60,0.21
22,0.2
18,0.2
63,0.2
36,0.2
60,0.2
62,0.2
60,0.2
62,0.2
7,0.19
53,0.19
63,0.19
28,0.19
60,0.19
57,0.19
50,0.19
35,0.18
61,0.18
41,0.18
11,0.18
1,0.18
55,0.17
22,0.17
49,0.17
4,0.17
41,0.17
35,0.17
61,0.17
4,0.16
62,0.16
58,0.16
41,0.16
4,0.16
38,0.16
1,0.16
11,0.16
58,0.16
49,0.16
48,0.15
58,0.15
52,0.15
34,0.15
52,0.15
3,0.15
19,0.15
22,0.14
59,0.14
16,0.14
63,0.14
27,0.14
41,0.14
57,0.14
41,0.14
12,0.14
60,0.14
23,0.14
35,0.14
17,0.13
36,0.13
41,0.13
1,0.13
26,0.13
22,0.13
63,0.13
19,0.13
50,0.13
3,0.13
13,0.13
49,0.13
31,0.13
7,0.13
28,0.12
58,0.12
49,0.12
12,0.12
12,0.12
49,0.12
18,0.12
34,0.12
36,0.12
41,0.12
52,0.12
63,0.12
31,0.12
27,0.12
41,0.12
42,0.12
41,0.11
41,0.11
50,0.11
36,0.11
39,0.11
35,0.11
17,0.11
3,0.11
66,0.11
1,0.11
19,0.11
59,0.11
11,0.11
34,0.11
35,0.11
58,0.11
44,0.11
36,0.1
