locCookie
1#l1#i=2650225:n=Edinburgh:h=s@w1#i=5:p=Edinburgh@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,3.26
1#l1#i=2648579:n=Glasgow:h=s@w1#i=2318:p=Glasgow+International+Airport@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,2.98
1#l1#i=2643123:n=Manchester:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,2.85
1#l1#i=2654675:n=Bristol:h=e@w1#i=3:p=Bristol@d1#1=w:2=e:3=e:4=4@n1#r=7,2.83
1#l1#i=2644688:n=Leeds:h=e@w1#i=18:p=Leeds@d1#1=y:2=e:3=e:4=21@n1#r=36,2.22
1#l1#i=2641170:n=Nottingham:h=e@w1#i=2697:p=Nottingham+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,2.08
1#l1#i=2655603:n=Birmingham:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,2.05
1#l1#i=2644210:n=Liverpool:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,1.83
1#l1#i=2653822:n=Cardiff:h=w@w1#i=4:p=Cardiff@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,1.73
1#l1#i=2643743:n=London:h=e@w1#i=8:p=London@d1#1=l:2=e:3=e:4=2@n1#r=40,1.66
1#l1#i=2638077:n=Sheffield:h=e@w1#i=353:p=Sheffield@d1#1=y:2=e:3=e:4=34@n1#r=57,1.47
1#l1#i=2644668:n=Leicester:h=e@w1#i=341:p=Leicester@d1#1=em:2=e:3=e:4=22@n1#r=37,1.21
1#l1#i=2633352:n=York:h=e@w1#i=17:p=York@d1#1=y:2=e:3=e:4=46@n1#r=48,1.15
1#l1#i=2641673:n=Newcastle+upon+Tyne:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,1.06
1#l1#i=2651347:n=Derby:h=e@w1#i=2219:p=Derby@d1#1=em:2=e:3=e:4=10@n1#r=16,0.98
1#l1#i=2657832:n=Aberdeen:h=s@w1#i=2170:p=Charlestown@d1#1=sc:2=s:3=s:4=26.33@n1#r=45,0.96
1#l1#i=2655984:n=Belfast:h=n@w1#i=1:p=Belfast@d1#1=ni:2=n:3=n:4=43@n1#r=21,0.94
1#l1#i=2641181:n=Norwich:h=e@w1#i=24:p=Norwich@d1#1=e:2=e:3=e:4=28@n1#r=43,0.93
1#l1#i=2653941:n=Cambridge:h=e@w1#i=324:p=Cambridge@d1#1=c:2=e:3=e:4=5@n1#r=8,0.93
1#l1#i=2637487:n=Southampton:h=e@w1#i=11:p=Southampton@d1#1=s:2=e:3=e:4=37@n1#r=27,0.93
1#l1#i=2640729:n=Oxford:h=e@w1#i=25:p=Oxford@d1#1=o:2=e:3=e:4=32@n1#r=50,0.91
1#l1#i=2652221:n=Coventry:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.85
1#l1#i=2654710:n=Brighton:h=e@w1#i=2132:p=Brighton@d1#1=se:2=e:3=e:4=42@n1#r=60,0.85
1#l1#i=2649808:n=Exeter:h=e@w1#i=329:p=Exeter@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.84
1#l1#i=2639577:n=Reading:h=e@w1#i=2818:p=Reading@d1#1=s:2=e:3=e:4=3@n1#r=3,0.79
1#l1#i=2636432:n=Swansea:h=w@w1#i=380:p=Swansea@d1#1=wa:2=w:3=w:4=9.44@n1#r=56,0.72
